XBMC Addon list:
ID                                    | Status           | Installed Version | Avaliable Version
================================================================================================
metadata.7176.com                     | Not Installed    |                   | 1.0.9            
metadata.albums.1ting.com             | Not Installed    |                   | 1.0.7            
metadata.albums.allmusic.com          | Installed        | 2.0.1             | 2.0.1            
metadata.albums.daum.net              | Not Installed    |                   | 1.0.4            
metadata.albums.freebase.com          | Not Installed    |                   | 1.0.5            
metadata.albums.last.fm               | Not Installed    |                   | 1.1.4            
metadata.albums.merlin.pl             | Not Installed    |                   | 1.0.7            
metadata.albums.metal-archives.com    | Not Installed    |                   | 1.0.4            
metadata.albums.naver.com             | Not Installed    |                   | 1.0.4            
metadata.albums.top100.cn             | Not Installed    |                   | 1.0.0            
metadata.amazon.co.uk                 | Not Installed    |                   | 1.0.3            
metadata.amazon.com                   | Not Installed    |                   | 1.0.4            
metadata.anidb.net                    | Not Installed    |                   | 1.3.1            
metadata.artists.1ting.com            | Not Installed    |                   | 1.0.7            
metadata.artists.allmusic.com         | Update available | 2.0.2             | 2.0.6            
metadata.artists.daum.net             | Not Installed    |                   | 1.0.4            
metadata.artists.freebase.com         | Not Installed    |                   | 1.0.6            
metadata.artists.last.fm              | Not Installed    |                   | 1.2.0            
metadata.artists.metal-archives.com   | Not Installed    |                   | 1.0.4            
metadata.artists.naver.com            | Not Installed    |                   | 1.0.5            
metadata.artists.top100.cn            | Not Installed    |                   | 1.0.0            
metadata.artists.yoyo.pl              | Not Installed    |                   | 1.0.9            
metadata.asiandb.com                  | Not Installed    |                   | 1.0.3            
metadata.atmovies.com.tw              | Not Installed    |                   | 1.0.7            
metadata.bestanime.co.kr              | Not Installed    |                   | 1.0.2            
metadata.beyazperde.mynet.com         | Not Installed    |                   | 1.0.2            
metadata.cine.passion-xbmc.org        | Not Installed    |                   | 1.1.4            
metadata.cinefacts.de                 | Not Installed    |                   | 1.0.13           
metadata.cinemagia.ro                 | Not Installed    |                   | 1.1.0            
metadata.cinemarx.ro                  | Not Installed    |                   | 1.0.0            
metadata.common.allmusic.com          | Update available | 1.8.1             | 1.8.2            
metadata.common.hdtrailers.net        | Installed        | 1.0.6             | 1.0.6            
metadata.common.htbackdrops.com       | Installed        | 1.0.7             | 1.0.7            
metadata.common.imdb.com              | Update available | 2.0.7             | 2.1.3            
metadata.common.impa.com              | Not Installed    |                   | 1.0.4            
metadata.common.last.fm               | Update available | 1.0.4             | 1.1.0            
metadata.common.movie.daum.net        | Not Installed    |                   | 1.0.1            
metadata.common.movieposterdb.com     | Not Installed    |                   | 1.0.4            
metadata.common.themoviedb.org        | Update available | 1.0.7             | 1.1.0            
metadata.common.youtubetrailers       | Not Installed    |                   | 1.0.4            
metadata.disneyinfo.nl                | Not Installed    |                   | 1.0.1            
metadata.fdb.pl                       | Not Installed    |                   | 1.1.0            
metadata.filmaffinity.com             | Not Installed    |                   | 1.4.1            
metadata.filmbasen.dagbladet.no       | Not Installed    |                   | 1.0.3            
metadata.filmdelta.se                 | Not Installed    |                   | 1.0.6            
metadata.filmstarts.de                | Not Installed    |                   | 1.1.0            
metadata.filmweb.pl                   | Not Installed    |                   | 1.1.9            
metadata.getlib.com                   | Not Installed    |                   | 1.0.4            
metadata.he.israel-music.co.il        | Not Installed    |                   | 1.0.4            
metadata.imdb.com                     | Not Installed    |                   | 2.3.2            
metadata.kino.de                      | Not Installed    |                   | 1.1.0            
metadata.kinobox.cz                   | Not Installed    |                   | 1.01             
metadata.kinopoisk.ru                 | Not Installed    |                   | 1.0.43           
metadata.m1905.com                    | Not Installed    |                   | 1.0.6            
metadata.movie.animenewsnetwork.com   | Not Installed    |                   | 1.0.3            
metadata.movie.daum.net               | Not Installed    |                   | 1.0.5            
metadata.movie.naver.com              | Not Installed    |                   | 1.0.4            
metadata.moviemaze.de                 | Not Installed    |                   | 1.0.16           
metadata.moviemeter.nl                | Not Installed    |                   | 1.1.10           
metadata.movieplayer.it               | Not Installed    |                   | 1.3.1            
metadata.mtime.com                    | Not Installed    |                   | 1.0.7            
metadata.mtv.com                      | Installed        | 1.0.5             | 1.0.5            
metadata.mymovies.dk                  | Not Installed    |                   | 1.2.5            
metadata.mymovies.it                  | Not Installed    |                   | 1.1.9            
metadata.ofdb.de                      | Not Installed    |                   | 1.1.2            
metadata.port.hu                      | Not Installed    |                   | 1.6.2            
metadata.ptgate.pt                    | Not Installed    |                   | 1.2.0            
metadata.rottentomatoes.com           | Not Installed    |                   | 1.0.4            
metadata.serialzone.cz                | Not Installed    |                   | 1.02             
metadata.sratim.co.il                 | Not Installed    |                   | 1.1.6            
metadata.themoviedb.org               | Update available | 1.2.0             | 1.4.5            
metadata.tv.daum.net                  | Not Installed    |                   | 1.1.1            
metadata.tv.movieplayer.it            | Not Installed    |                   | 1.0.9            
metadata.tvdb.com                     | Update available | 1.0.8             | 1.2.3            
metadata.tvshows.animenewsnetwork.com | Not Installed    |                   | 1.0.6            
metadata.tw.movie.yahoo.com           | Not Installed    |                   | 1.0.0            
metadata.videobuster.de               | Not Installed    |                   | 1.1.4            
metadata.worldart.ru                  | Not Installed    |                   | 1.1.0            
metadata.yahoomusic.com               | Not Installed    |                   | 1.0.4            
plugin.audio.abradio.cz               | Not Installed    |                   | 1.0.1            
plugin.audio.dr.dk.netradio           | Not Installed    |                   | 1.1.1            
plugin.audio.engadget                 | Not Installed    |                   | 0.0.2            
plugin.audio.groove                   | Not Installed    |                   | 0.6.3            
plugin.audio.hvsc                     | Not Installed    |                   | 0.7              
plugin.audio.icecast                  | Not Installed    |                   | 0.0.8            
plugin.audio.internet.archive         | Not Installed    |                   | 0.1.0            
plugin.audio.listenliveeu             | Not Installed    |                   | 0.4.3            
plugin.audio.luisterpaal              | Not Installed    |                   | 1.1.3            
plugin.audio.modland                  | Not Installed    |                   | 0.11             
plugin.audio.mozart                   | Not Installed    |                   | 0.0.3            
plugin.audio.npr                      | Not Installed    |                   | 1.1.0            
plugin.audio.podcatcher               | Not Installed    |                   | 0.1.2            
plugin.audio.relive                   | Not Installed    |                   | 0.7              
plugin.audio.shoutcast                | Not Installed    |                   | 1.1.1            
plugin.audio.soundcloud               | Not Installed    |                   | 0.1.5            
plugin.audio.twit                     | Not Installed    |                   | 0.0.3            
plugin.games.xbmame                   | Not Installed    |                   | 1.2.3            
plugin.image.facebook                 | Not Installed    |                   | 0.9.7            
plugin.image.flickr                   | Not Installed    |                   | 0.9.9            
plugin.image.google                   | Not Installed    |                   | 0.9.0            
plugin.image.icanhascheezburger.com   | Not Installed    |                   | 0.7              
plugin.image.iphoto                   | Not Installed    |                   | 1.4.6            
plugin.image.lastfm                   | Not Installed    |                   | 0.0.2            
plugin.image.mypicsdb                 | Not Installed    |                   | 0.5.1            
plugin.image.picasa                   | Not Installed    |                   | 0.8.5            
plugin.image.prensayrevistas          | Not Installed    |                   | 0.3              
plugin.program.SABnzbd                | Not Installed    |                   | 2.1.5            
plugin.program.executor               | Not Installed    |                   | 0.2.5            
plugin.program.jdownloader            | Not Installed    |                   | 1.0.5            
plugin.program.launcher               | Not Installed    |                   | 1.10.2           
plugin.program.mavi                   | Not Installed    |                   | 0.1.0            
plugin.program.mceremote              | Not Installed    |                   | 1.1.15           
plugin.program.multiroomaudio         | Not Installed    |                   | 1.1.3            
plugin.program.rtorrent               | Not Installed    |                   | 0.11.7           
plugin.program.utorrent               | Not Installed    |                   | 1.0.5            
plugin.video.4players                 | Not Installed    |                   | 0.1.1            
plugin.video.academicearth            | Not Installed    |                   | 1.1.2            
plugin.video.aljazeera                | Not Installed    |                   | 0.8.1            
plugin.video.animeftw                 | Not Installed    |                   | 1.6.7            
